Execution Time Report
======================
Training Time: 0.5332 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.527001e-05, std = 4.154540e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.017514e-04, std = 1.003580e-04
Test:
  alpha: mean = 2.020150e-05, std = 2.084226e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.065022e-04, std = 1.095061e-04

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 1.979031e-06, std = 1.366179e-06
  u_2: mean = 2.937209e-06, std = 2.254429e-06
  u_3: mean = 3.661232e-06, std = 2.752271e-06
  u_4: mean = 4.253454e-06, std = 3.183691e-06
  u_5: mean = 4.808120e-06, std = 3.769803e-06
  u_6: mean = 5.311391e-06, std = 4.197945e-06
  u_7: mean = 5.293070e-06, std = 4.539805e-06
  u_8: mean = 5.867035e-06, std = 5.328780e-06
  u_9: mean = 5.929945e-06, std = 6.053177e-06
  u_10: mean = 6.296773e-06, std = 6.432248e-06
  u_11: mean = 6.209453e-06, std = 6.940624e-06
  u_12: mean = 7.003276e-06, std = 8.059417e-06
  u_13: mean = 6.387845e-06, std = 7.899577e-06
  u_14: mean = 6.846513e-06, std = 7.989830e-06
  u_15: mean = 7.193626e-06, std = 7.951832e-06
  u_16: mean = 6.971371e-06, std = 8.266816e-06
  u_17: mean = 7.346667e-06, std = 8.622883e-06
  u_18: mean = 7.486507e-06, std = 8.269661e-06
  u_19: mean = 7.325394e-06, std = 8.159373e-06
  u_20: mean = 7.191094e-06, std = 7.827948e-06
  u_21: mean = 6.943406e-06, std = 7.441528e-06
  u_22: mean = 7.032890e-06, std = 7.205919e-06
  u_23: mean = 6.645851e-06, std = 6.993335e-06
  u_24: mean = 6.226976e-06, std = 6.715957e-06
  u_25: mean = 6.177059e-06, std = 6.475735e-06
  u_26: mean = 6.034961e-06, std = 5.933895e-06
  u_27: mean = 5.681576e-06, std = 5.619255e-06
  u_28: mean = 5.314845e-06, std = 5.063819e-06
  u_29: mean = 4.899979e-06, std = 4.686496e-06
  u_30: mean = 4.561907e-06, std = 4.142322e-06
  u_31: mean = 4.169449e-06, std = 3.840650e-06
  u_32: mean = 3.859106e-06, std = 3.586649e-06
  u_33: mean = 3.754994e-06, std = 2.790476e-06
  u_34: mean = 3.409368e-06, std = 2.804168e-06
  u_35: mean = 2.603217e-06, std = 2.243974e-06
  u_36: mean = 2.347649e-06, std = 2.385656e-06
  u_37: mean = 2.609588e-06, std = 2.182210e-06
  u_38: mean = 2.532072e-06, std = 2.112419e-06
  u_39: mean = 2.355277e-06, std = 2.040900e-06
  u_40: mean = 2.670001e-06, std = 2.462499e-06
  u_41: mean = 3.361420e-06, std = 2.880302e-06
  u_42: mean = 3.335298e-06, std = 3.063861e-06
  u_43: mean = 3.692117e-06, std = 3.312194e-06
  u_44: mean = 4.142036e-06, std = 4.114847e-06
  u_45: mean = 4.973505e-06, std = 4.443254e-06
