Execution Time Report
======================
Training Time: 0.4485 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.472513e-07, std = 2.859785e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.485155e-06, std = 9.358423e-07
Test:
  alpha: mean = 4.405138e-07, std = 2.976820e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.927251e-06, std = 1.622414e-06

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 8.502513e-07, std = 5.086368e-07
  u_2: mean = 7.371285e-07, std = 4.172575e-07
  u_3: mean = 6.854453e-07, std = 6.419552e-07
  u_4: mean = 6.277764e-07, std = 5.030890e-07
  u_5: mean = 8.801624e-07, std = 6.894266e-07
  u_6: mean = 8.131387e-07, std = 4.456730e-07
  u_7: mean = 8.341185e-07, std = 6.094546e-07
  u_8: mean = 7.651281e-07, std = 7.065628e-07
  u_9: mean = 7.584715e-07, std = 6.127116e-07
  u_10: mean = 9.190172e-07, std = 7.629868e-07
  u_11: mean = 8.625915e-07, std = 9.285537e-07
  u_12: mean = 7.146313e-07, std = 6.674602e-07
  u_13: mean = 6.687998e-07, std = 6.307123e-07
  u_14: mean = 9.012405e-07, std = 5.882025e-07
  u_15: mean = 7.786201e-07, std = 5.168188e-07
  u_16: mean = 5.805880e-07, std = 4.271002e-07
  u_17: mean = 7.733070e-07, std = 6.000596e-07
  u_18: mean = 7.303694e-07, std = 6.313631e-07
  u_19: mean = 8.393001e-07, std = 5.576127e-07
  u_20: mean = 9.299181e-07, std = 6.167612e-07
  u_21: mean = 6.593753e-07, std = 3.625500e-07
  u_22: mean = 9.281867e-07, std = 6.569398e-07
  u_23: mean = 6.921334e-07, std = 4.626809e-07
  u_24: mean = 9.593332e-07, std = 5.499344e-07
  u_25: mean = 7.702654e-07, std = 5.598150e-07
  u_26: mean = 7.723639e-07, std = 5.560189e-07
  u_27: mean = 9.207728e-07, std = 5.847464e-07
  u_28: mean = 7.911713e-07, std = 4.915493e-07
  u_29: mean = 9.104521e-07, std = 4.920487e-07
  u_30: mean = 7.907136e-07, std = 7.590264e-07
  u_31: mean = 7.728580e-07, std = 6.527583e-07
  u_32: mean = 8.290617e-07, std = 6.604023e-07
  u_33: mean = 7.984396e-07, std = 5.467212e-07
  u_34: mean = 8.581962e-07, std = 5.327136e-07
  u_35: mean = 7.996847e-07, std = 5.820432e-07
  u_36: mean = 7.340533e-07, std = 5.911166e-07
  u_37: mean = 9.070477e-07, std = 7.592863e-07
  u_38: mean = 9.490584e-07, std = 5.573350e-07
  u_39: mean = 8.145713e-07, std = 4.337760e-07
  u_40: mean = 6.734285e-07, std = 5.938196e-07
  u_41: mean = 6.135172e-07, std = 3.543188e-07
  u_42: mean = 1.002598e-06, std = 6.925727e-07
  u_43: mean = 5.792960e-07, std = 3.889517e-07
  u_44: mean = 7.383245e-07, std = 5.785109e-07
  u_45: mean = 7.845387e-07, std = 5.945098e-07
  u_46: mean = 6.679210e-07, std = 4.718464e-07
  u_47: mean = 7.962561e-07, std = 5.161758e-07
  u_48: mean = 7.068119e-07, std = 5.291006e-07
  u_49: mean = 6.726419e-07, std = 4.936792e-07
  u_50: mean = 9.838229e-07, std = 6.489540e-07
  u_51: mean = 6.812611e-07, std = 5.391175e-07
  u_52: mean = 6.865696e-07, std = 4.838402e-07
  u_53: mean = 8.327431e-07, std = 7.580622e-07
  u_54: mean = 7.553609e-07, std = 5.758981e-07
  u_55: mean = 9.147132e-07, std = 6.675920e-07
  u_56: mean = 5.654819e-07, std = 5.459492e-07
  u_57: mean = 8.892694e-07, std = 7.488489e-07
  u_58: mean = 8.528179e-07, std = 6.622078e-07
  u_59: mean = 6.435947e-07, std = 4.070384e-07
  u_60: mean = 9.288785e-07, std = 6.617684e-07
  u_61: mean = 6.431743e-07, std = 4.472204e-07
  u_62: mean = 8.030654e-07, std = 5.336599e-07
  u_63: mean = 6.573881e-07, std = 6.503839e-07
  u_64: mean = 7.486311e-07, std = 5.978397e-07
  u_65: mean = 7.206170e-07, std = 5.672394e-07
  u_66: mean = 7.252900e-07, std = 6.507725e-07
  u_67: mean = 7.650359e-07, std = 4.886299e-07
  u_68: mean = 8.238370e-07, std = 5.396444e-07
  u_69: mean = 8.257540e-07, std = 5.928076e-07
  u_70: mean = 6.699382e-07, std = 6.499197e-07
  u_71: mean = 9.941495e-07, std = 7.444921e-07
  u_72: mean = 7.727985e-07, std = 6.671546e-07
  u_73: mean = 7.378219e-07, std = 5.745925e-07
  u_74: mean = 7.685005e-07, std = 4.611520e-07
  u_75: mean = 8.974183e-07, std = 6.302071e-07
  u_76: mean = 9.070647e-07, std = 6.712595e-07
  u_77: mean = 7.253542e-07, std = 4.684759e-07
  u_78: mean = 9.209462e-07, std = 5.584382e-07
  u_79: mean = 6.980079e-07, std = 4.678120e-07
  u_80: mean = 6.117822e-07, std = 6.957660e-07
  u_81: mean = 6.091031e-07, std = 4.540872e-07
  u_82: mean = 7.840712e-07, std = 5.914586e-07
  u_83: mean = 1.004603e-06, std = 5.905075e-07
  u_84: mean = 8.547652e-07, std = 7.202724e-07
  u_85: mean = 7.326383e-07, std = 4.459684e-07
  u_86: mean = 7.144921e-07, std = 4.429427e-07
  u_87: mean = 9.835810e-07, std = 6.258295e-07
  u_88: mean = 8.002353e-07, std = 6.323062e-07
  u_89: mean = 7.318733e-07, std = 5.675817e-07
  u_90: mean = 7.933676e-07, std = 6.235784e-07
  u_91: mean = 9.079792e-07, std = 6.595552e-07
  u_92: mean = 9.303689e-07, std = 5.253942e-07
  u_93: mean = 7.391253e-07, std = 5.024898e-07
  u_94: mean = 9.096703e-07, std = 6.169735e-07
  u_95: mean = 1.082112e-06, std = 7.912965e-07
  u_96: mean = 7.621173e-07, std = 4.910861e-07
  u_97: mean = 9.574627e-07, std = 5.889132e-07
  u_98: mean = 9.527095e-07, std = 6.678212e-07
  u_99: mean = 7.130312e-07, std = 5.734776e-07
  u_100: mean = 7.055224e-07, std = 6.815349e-07
  u_101: mean = 7.398541e-07, std = 5.951571e-07
  u_102: mean = 1.070659e-06, std = 5.445614e-07
  u_103: mean = 8.990563e-07, std = 5.228949e-07
  u_104: mean = 9.520711e-07, std = 6.426243e-07
  u_105: mean = 1.116786e-06, std = 8.099714e-07
  u_106: mean = 7.464463e-07, std = 6.076275e-07
  u_107: mean = 6.318547e-07, std = 4.404216e-07
  u_108: mean = 7.231105e-07, std = 5.753250e-07
  u_109: mean = 9.378193e-07, std = 5.670342e-07
  u_110: mean = 8.314139e-07, std = 6.126291e-07
  u_111: mean = 7.975153e-07, std = 5.432149e-07
  u_112: mean = 6.014132e-07, std = 3.894714e-07
  u_113: mean = 7.490980e-07, std = 4.751206e-07
  u_114: mean = 6.202491e-07, std = 4.759659e-07
  u_115: mean = 8.748318e-07, std = 6.193424e-07
  u_116: mean = 8.736745e-07, std = 7.074566e-07
  u_117: mean = 5.992441e-07, std = 4.722153e-07
  u_118: mean = 8.753261e-07, std = 7.692512e-07
  u_119: mean = 7.405421e-07, std = 6.705026e-07
  u_120: mean = 8.290780e-07, std = 6.961610e-07
  u_121: mean = 7.272812e-07, std = 4.977708e-07
  u_122: mean = 8.963277e-07, std = 7.856422e-07
  u_123: mean = 8.461863e-07, std = 5.690361e-07
  u_124: mean = 9.567749e-07, std = 5.797103e-07
  u_125: mean = 1.153513e-06, std = 6.565082e-07
  u_126: mean = 7.347058e-07, std = 5.540668e-07
  u_127: mean = 7.728712e-07, std = 5.178059e-07
  u_128: mean = 8.992184e-07, std = 6.602809e-07
  u_129: mean = 8.515055e-07, std = 5.802866e-07
  u_130: mean = 5.416791e-07, std = 4.475402e-07
  u_131: mean = 7.574244e-07, std = 5.832129e-07
  u_132: mean = 1.002645e-06, std = 6.355163e-07
  u_133: mean = 9.550008e-07, std = 6.377584e-07
  u_134: mean = 6.049459e-07, std = 4.520127e-07
  u_135: mean = 6.676774e-07, std = 5.876120e-07
  u_136: mean = 1.009655e-06, std = 8.028129e-07
  u_137: mean = 1.010889e-06, std = 7.255150e-07
  u_138: mean = 8.578525e-07, std = 5.597643e-07
  u_139: mean = 1.017881e-06, std = 5.690112e-07
  u_140: mean = 8.375245e-07, std = 5.573880e-07
  u_141: mean = 9.869861e-07, std = 6.574674e-07
  u_142: mean = 8.012300e-07, std = 6.529341e-07
  u_143: mean = 6.574747e-07, std = 5.650042e-07
  u_144: mean = 8.724055e-07, std = 6.372965e-07
  u_145: mean = 7.108240e-07, std = 4.610528e-07
  u_146: mean = 7.911118e-07, std = 5.914638e-07
  u_147: mean = 7.650365e-07, std = 7.022991e-07
  u_148: mean = 8.012868e-07, std = 5.703500e-07
  u_149: mean = 7.364198e-07, std = 6.086251e-07
  u_150: mean = 8.051976e-07, std = 5.913128e-07
  u_151: mean = 7.663412e-07, std = 4.706964e-07
  u_152: mean = 7.775824e-07, std = 6.128514e-07
  u_153: mean = 7.846579e-07, std = 6.221321e-07
  u_154: mean = 1.089488e-06, std = 7.737654e-07
  u_155: mean = 8.178433e-07, std = 6.061296e-07
  u_156: mean = 7.773269e-07, std = 5.123827e-07
  u_157: mean = 5.910089e-07, std = 5.121743e-07
  u_158: mean = 7.209688e-07, std = 4.265426e-07
  u_159: mean = 9.445374e-07, std = 6.116947e-07
  u_160: mean = 7.262315e-07, std = 5.725322e-07
  u_161: mean = 8.019369e-07, std = 6.132670e-07
  u_162: mean = 7.431551e-07, std = 5.384019e-07
  u_163: mean = 6.446848e-07, std = 6.979645e-07
  u_164: mean = 7.059700e-07, std = 6.008327e-07
  u_165: mean = 7.685069e-07, std = 5.696269e-07
  u_166: mean = 7.699371e-07, std = 5.179717e-07
  u_167: mean = 7.443678e-07, std = 4.824356e-07
  u_168: mean = 8.390874e-07, std = 5.806625e-07
  u_169: mean = 8.856749e-07, std = 7.665008e-07
  u_170: mean = 7.851947e-07, std = 6.650428e-07
  u_171: mean = 8.102468e-07, std = 7.452293e-07
  u_172: mean = 8.715767e-07, std = 6.897248e-07
  u_173: mean = 8.339642e-07, std = 6.561727e-07
  u_174: mean = 7.605984e-07, std = 5.525587e-07
  u_175: mean = 8.312440e-07, std = 6.408259e-07
  u_176: mean = 5.736148e-07, std = 4.136022e-07
  u_177: mean = 7.825391e-07, std = 4.739664e-07
  u_178: mean = 7.547018e-07, std = 5.349989e-07
  u_179: mean = 8.503161e-07, std = 4.909092e-07
  u_180: mean = 7.180143e-07, std = 4.145665e-07
  u_181: mean = 5.813122e-07, std = 4.191817e-07
  u_182: mean = 6.687921e-07, std = 4.426309e-07
  u_183: mean = 6.449644e-07, std = 5.059566e-07
  u_184: mean = 1.058286e-06, std = 5.590571e-07
  u_185: mean = 7.166212e-07, std = 5.340272e-07
  u_186: mean = 8.335698e-07, std = 5.803151e-07
  u_187: mean = 6.942194e-07, std = 5.687750e-07
  u_188: mean = 8.254536e-07, std = 7.122758e-07
  u_189: mean = 6.926321e-07, std = 6.023641e-07
  u_190: mean = 8.328893e-07, std = 5.227287e-07
  u_191: mean = 8.120048e-07, std = 6.014980e-07
  u_192: mean = 8.817157e-07, std = 7.976691e-07
  u_193: mean = 8.435847e-07, std = 5.964514e-07
  u_194: mean = 8.049737e-07, std = 6.407840e-07
