Execution Time Report
======================
Training Time: 0.4342 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.204232e-05, std = 3.798036e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.528605e-04, std = 3.943003e-04
Test:
  alpha: mean = 6.297922e-05, std = 4.053863e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.460835e-04, std = 3.068534e-04

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.656343e-05, std = 6.122434e-05
  u_2: mean = 8.451146e-05, std = 7.130777e-05
  u_3: mean = 7.147022e-05, std = 5.433348e-05
  u_4: mean = 6.587585e-05, std = 4.484922e-05
  u_5: mean = 8.927365e-05, std = 6.702921e-05
  u_6: mean = 7.283441e-05, std = 5.763792e-05
  u_7: mean = 7.478498e-05, std = 5.882268e-05
  u_8: mean = 8.162662e-05, std = 5.629734e-05
  u_9: mean = 8.316369e-05, std = 6.052944e-05
  u_10: mean = 7.803311e-05, std = 5.798564e-05
  u_11: mean = 8.356432e-05, std = 6.025002e-05
  u_12: mean = 1.057266e-04, std = 7.118816e-05
  u_13: mean = 6.440896e-05, std = 5.507639e-05
  u_14: mean = 6.811771e-05, std = 5.029843e-05
  u_15: mean = 6.604068e-05, std = 5.779918e-05
  u_16: mean = 8.249971e-05, std = 4.587440e-05
  u_17: mean = 6.636674e-05, std = 6.112655e-05
  u_18: mean = 7.017593e-05, std = 4.428402e-05
  u_19: mean = 6.233236e-05, std = 3.806623e-05
  u_20: mean = 6.417377e-05, std = 6.241061e-05
  u_21: mean = 6.999175e-05, std = 4.879034e-05
  u_22: mean = 8.945722e-05, std = 6.169424e-05
  u_23: mean = 8.388180e-05, std = 4.973517e-05
  u_24: mean = 8.277100e-05, std = 6.375338e-05
  u_25: mean = 7.711853e-05, std = 4.964104e-05
  u_26: mean = 7.742322e-05, std = 7.186998e-05
  u_27: mean = 7.536365e-05, std = 5.625774e-05
  u_28: mean = 6.498300e-05, std = 4.320971e-05
  u_29: mean = 1.011014e-04, std = 7.051963e-05
  u_30: mean = 6.764684e-05, std = 5.520255e-05
  u_31: mean = 8.314240e-05, std = 5.054098e-05
  u_32: mean = 8.039255e-05, std = 4.930379e-05
  u_33: mean = 8.845626e-05, std = 6.155237e-05
  u_34: mean = 9.815169e-05, std = 7.258420e-05
  u_35: mean = 8.673557e-05, std = 7.288714e-05
  u_36: mean = 6.693672e-05, std = 6.320456e-05
  u_37: mean = 7.981899e-05, std = 7.132396e-05
  u_38: mean = 8.349446e-05, std = 6.581755e-05
  u_39: mean = 8.914133e-05, std = 6.958625e-05
  u_40: mean = 7.016037e-05, std = 8.013231e-05
  u_41: mean = 6.366333e-05, std = 4.198949e-05
  u_42: mean = 6.691673e-05, std = 5.476290e-05
  u_43: mean = 7.310820e-05, std = 6.183520e-05
  u_44: mean = 6.140490e-05, std = 4.363616e-05
  u_45: mean = 7.085147e-05, std = 5.329406e-05
  u_46: mean = 7.009132e-05, std = 5.430583e-05
  u_47: mean = 9.399123e-05, std = 6.724489e-05
  u_48: mean = 8.539198e-05, std = 6.473767e-05
  u_49: mean = 6.553872e-05, std = 4.276747e-05
  u_50: mean = 8.676903e-05, std = 4.557090e-05
  u_51: mean = 7.636629e-05, std = 5.514162e-05
  u_52: mean = 8.422516e-05, std = 6.273861e-05
  u_53: mean = 9.264117e-05, std = 5.692735e-05
  u_54: mean = 8.840194e-05, std = 8.757798e-05
  u_55: mean = 7.603334e-05, std = 4.697280e-05
  u_56: mean = 7.221620e-05, std = 4.987848e-05
  u_57: mean = 1.148252e-04, std = 9.395097e-05
  u_58: mean = 6.060323e-05, std = 4.902234e-05
  u_59: mean = 8.206885e-05, std = 6.915516e-05
  u_60: mean = 7.358285e-05, std = 6.887349e-05
  u_61: mean = 9.556023e-05, std = 7.285353e-05
  u_62: mean = 5.337196e-05, std = 3.643068e-05
  u_63: mean = 7.126028e-05, std = 6.191704e-05
  u_64: mean = 9.290897e-05, std = 7.708394e-05
  u_65: mean = 7.533163e-05, std = 4.335912e-05
  u_66: mean = 8.375234e-05, std = 6.712033e-05
  u_67: mean = 8.640720e-05, std = 6.326628e-05
  u_68: mean = 9.464810e-05, std = 4.871521e-05
  u_69: mean = 8.096760e-05, std = 6.291968e-05
  u_70: mean = 8.481119e-05, std = 5.611581e-05
  u_71: mean = 7.823811e-05, std = 6.898234e-05
  u_72: mean = 9.737127e-05, std = 7.329193e-05
  u_73: mean = 9.046431e-05, std = 5.699421e-05
  u_74: mean = 7.209339e-05, std = 5.009803e-05
  u_75: mean = 6.576213e-05, std = 5.443568e-05
  u_76: mean = 7.445444e-05, std = 4.101945e-05
  u_77: mean = 7.713643e-05, std = 5.656755e-05
  u_78: mean = 7.366464e-05, std = 5.849690e-05
  u_79: mean = 8.312612e-05, std = 5.267403e-05
  u_80: mean = 1.070064e-04, std = 6.145170e-05
  u_81: mean = 9.735339e-05, std = 7.306087e-05
  u_82: mean = 6.774627e-05, std = 4.694122e-05
  u_83: mean = 1.124987e-04, std = 7.263531e-05
  u_84: mean = 1.093016e-04, std = 8.258937e-05
  u_85: mean = 1.066828e-04, std = 6.987599e-05
  u_86: mean = 8.020012e-05, std = 5.904126e-05
  u_87: mean = 8.923216e-05, std = 6.272195e-05
  u_88: mean = 9.618819e-05, std = 7.476465e-05
  u_89: mean = 1.159106e-04, std = 7.081223e-05
  u_90: mean = 8.781055e-05, std = 5.866129e-05
  u_91: mean = 7.801591e-05, std = 6.657350e-05
  u_92: mean = 8.780421e-05, std = 5.823725e-05
  u_93: mean = 9.573849e-05, std = 6.898857e-05
  u_94: mean = 8.332377e-05, std = 5.355323e-05
  u_95: mean = 9.966076e-05, std = 6.129100e-05
  u_96: mean = 6.948342e-05, std = 5.047989e-05
  u_97: mean = 9.357524e-05, std = 5.374425e-05
  u_98: mean = 7.950443e-05, std = 5.653084e-05
  u_99: mean = 7.359492e-05, std = 5.566719e-05
  u_100: mean = 1.023967e-04, std = 7.391438e-05
  u_101: mean = 7.845015e-05, std = 6.450098e-05
  u_102: mean = 8.568400e-05, std = 5.638825e-05
  u_103: mean = 9.795398e-05, std = 6.598685e-05
  u_104: mean = 7.331356e-05, std = 6.398036e-05
  u_105: mean = 8.154678e-05, std = 7.476724e-05
  u_106: mean = 8.072142e-05, std = 6.568935e-05
  u_107: mean = 1.235350e-04, std = 8.205993e-05
  u_108: mean = 9.978168e-05, std = 8.956062e-05
  u_109: mean = 7.217362e-05, std = 4.568401e-05
  u_110: mean = 7.016110e-05, std = 4.911022e-05
  u_111: mean = 7.578141e-05, std = 6.677334e-05
  u_112: mean = 8.229346e-05, std = 6.416027e-05
  u_113: mean = 1.056579e-04, std = 8.140891e-05
  u_114: mean = 5.753540e-05, std = 5.222207e-05
  u_115: mean = 7.845069e-05, std = 5.559612e-05
  u_116: mean = 7.188233e-05, std = 4.955756e-05
  u_117: mean = 8.956744e-05, std = 6.151251e-05
  u_118: mean = 9.747787e-05, std = 6.491666e-05
  u_119: mean = 8.175369e-05, std = 7.147451e-05
  u_120: mean = 9.371427e-05, std = 7.650333e-05
  u_121: mean = 8.258914e-05, std = 6.356506e-05
  u_122: mean = 8.602535e-05, std = 6.607482e-05
  u_123: mean = 8.692563e-05, std = 6.014859e-05
  u_124: mean = 8.278933e-05, std = 5.906911e-05
  u_125: mean = 8.733640e-05, std = 5.378736e-05
  u_126: mean = 9.966611e-05, std = 7.162054e-05
  u_127: mean = 7.852844e-05, std = 5.709654e-05
  u_128: mean = 7.188139e-05, std = 5.129419e-05
  u_129: mean = 5.336178e-05, std = 6.788916e-05
  u_130: mean = 8.383362e-05, std = 6.772330e-05
  u_131: mean = 7.913446e-05, std = 5.507922e-05
  u_132: mean = 9.424764e-05, std = 5.719682e-05
  u_133: mean = 7.971344e-05, std = 6.707205e-05
  u_134: mean = 8.305710e-05, std = 5.951080e-05
  u_135: mean = 9.297945e-05, std = 7.278952e-05
  u_136: mean = 8.897471e-05, std = 6.343380e-05
  u_137: mean = 7.548196e-05, std = 6.215736e-05
  u_138: mean = 8.343222e-05, std = 4.825087e-05
  u_139: mean = 6.832017e-05, std = 5.697923e-05
  u_140: mean = 9.092768e-05, std = 7.408425e-05
  u_141: mean = 9.383710e-05, std = 6.038752e-05
  u_142: mean = 6.916699e-05, std = 6.283467e-05
  u_143: mean = 8.308894e-05, std = 6.007892e-05
  u_144: mean = 1.038494e-04, std = 7.091538e-05
  u_145: mean = 1.110487e-04, std = 7.684546e-05
  u_146: mean = 9.004674e-05, std = 7.946595e-05
  u_147: mean = 7.618358e-05, std = 6.130543e-05
  u_148: mean = 9.552052e-05, std = 5.525976e-05
  u_149: mean = 7.651523e-05, std = 5.529785e-05
  u_150: mean = 8.469755e-05, std = 6.741359e-05
  u_151: mean = 8.235057e-05, std = 5.073009e-05
  u_152: mean = 6.979422e-05, std = 6.145378e-05
  u_153: mean = 7.675283e-05, std = 5.547384e-05
  u_154: mean = 7.065206e-05, std = 5.292812e-05
  u_155: mean = 7.936085e-05, std = 6.465430e-05
