Execution Time Report
======================
Training Time: 0.5152 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194489e-05, std = 3.860016e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.629914e-04, std = 1.163985e-04
Test:
  alpha: mean = 3.182344e-05, std = 1.867910e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.201725e-04, std = 1.602386e-04

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.592057e-05, std = 6.121552e-05
  u_2: mean = 8.345728e-05, std = 7.136287e-05
  u_3: mean = 6.474573e-05, std = 5.320533e-05
  u_4: mean = 6.445894e-05, std = 4.894381e-05
  u_5: mean = 9.085828e-05, std = 6.924891e-05
  u_6: mean = 7.100723e-05, std = 4.808492e-05
  u_7: mean = 7.560864e-05, std = 5.518818e-05
  u_8: mean = 7.839208e-05, std = 5.845055e-05
  u_9: mean = 7.621379e-05, std = 6.765399e-05
  u_10: mean = 7.858892e-05, std = 5.599497e-05
  u_11: mean = 8.185400e-05, std = 5.750826e-05
  u_12: mean = 1.049124e-04, std = 7.234241e-05
  u_13: mean = 6.543178e-05, std = 5.643164e-05
  u_14: mean = 7.047941e-05, std = 4.925429e-05
  u_15: mean = 6.412548e-05, std = 5.625484e-05
  u_16: mean = 7.566115e-05, std = 4.389060e-05
  u_17: mean = 6.409706e-05, std = 6.128703e-05
  u_18: mean = 7.617007e-05, std = 3.496804e-05
  u_19: mean = 5.713169e-05, std = 3.952305e-05
  u_20: mean = 6.000009e-05, std = 5.542248e-05
  u_21: mean = 6.338487e-05, std = 5.052094e-05
  u_22: mean = 8.490395e-05, std = 6.453136e-05
  u_23: mean = 7.408117e-05, std = 4.780602e-05
  u_24: mean = 7.239334e-05, std = 5.778083e-05
  u_25: mean = 7.752712e-05, std = 5.373628e-05
  u_26: mean = 7.889284e-05, std = 7.053150e-05
  u_27: mean = 7.005058e-05, std = 6.626015e-05
  u_28: mean = 6.340579e-05, std = 4.566611e-05
  u_29: mean = 9.335568e-05, std = 6.550237e-05
  u_30: mean = 6.856540e-05, std = 5.792322e-05
  u_31: mean = 7.516212e-05, std = 5.202969e-05
  u_32: mean = 7.929804e-05, std = 5.063096e-05
  u_33: mean = 9.138494e-05, std = 5.703849e-05
  u_34: mean = 9.819718e-05, std = 6.687642e-05
  u_35: mean = 8.263853e-05, std = 7.290829e-05
  u_36: mean = 7.059204e-05, std = 5.593391e-05
  u_37: mean = 8.269739e-05, std = 7.415297e-05
  u_38: mean = 8.495353e-05, std = 6.892028e-05
  u_39: mean = 7.856715e-05, std = 6.525121e-05
  u_40: mean = 7.048368e-05, std = 7.360215e-05
  u_41: mean = 6.438377e-05, std = 4.780891e-05
  u_42: mean = 6.352986e-05, std = 5.092175e-05
  u_43: mean = 6.887198e-05, std = 6.099417e-05
  u_44: mean = 6.431995e-05, std = 3.889017e-05
  u_45: mean = 7.045604e-05, std = 6.173414e-05
  u_46: mean = 6.613336e-05, std = 5.441155e-05
  u_47: mean = 9.499056e-05, std = 5.834847e-05
  u_48: mean = 8.294329e-05, std = 6.803456e-05
  u_49: mean = 6.768274e-05, std = 4.016776e-05
  u_50: mean = 8.139027e-05, std = 4.837118e-05
  u_51: mean = 7.578317e-05, std = 5.507467e-05
  u_52: mean = 8.055083e-05, std = 6.409044e-05
  u_53: mean = 9.659067e-05, std = 6.168504e-05
  u_54: mean = 9.440716e-05, std = 8.264840e-05
  u_55: mean = 7.458184e-05, std = 5.251731e-05
  u_56: mean = 7.352140e-05, std = 4.752376e-05
  u_57: mean = 1.199200e-04, std = 9.012705e-05
  u_58: mean = 6.447643e-05, std = 4.664098e-05
  u_59: mean = 8.356675e-05, std = 6.563703e-05
  u_60: mean = 7.908742e-05, std = 7.076893e-05
  u_61: mean = 9.294915e-05, std = 7.573259e-05
  u_62: mean = 5.504070e-05, std = 3.694469e-05
  u_63: mean = 7.388934e-05, std = 6.144829e-05
  u_64: mean = 9.371742e-05, std = 7.370105e-05
  u_65: mean = 7.780698e-05, std = 4.380085e-05
  u_66: mean = 8.866423e-05, std = 6.669693e-05
  u_67: mean = 8.559008e-05, std = 6.049576e-05
  u_68: mean = 9.072381e-05, std = 4.672656e-05
  u_69: mean = 7.976823e-05, std = 6.327311e-05
  u_70: mean = 8.138416e-05, std = 5.548059e-05
  u_71: mean = 7.730410e-05, std = 7.035913e-05
  u_72: mean = 9.876559e-05, std = 7.153621e-05
  u_73: mean = 9.104414e-05, std = 5.953421e-05
  u_74: mean = 7.321354e-05, std = 4.850374e-05
  u_75: mean = 7.059844e-05, std = 6.787852e-05
  u_76: mean = 7.609389e-05, std = 5.553621e-05
  u_77: mean = 6.753584e-05, std = 5.737949e-05
  u_78: mean = 8.332727e-05, std = 6.257987e-05
  u_79: mean = 7.199328e-05, std = 5.328944e-05
  u_80: mean = 9.221559e-05, std = 6.017415e-05
  u_81: mean = 8.404195e-05, std = 5.646995e-05
  u_82: mean = 6.251875e-05, std = 4.756887e-05
  u_83: mean = 9.844874e-05, std = 5.705686e-05
  u_84: mean = 1.020401e-04, std = 6.136275e-05
  u_85: mean = 9.476408e-05, std = 5.968907e-05
