Execution Time Report
======================
Training Time: 0.5017 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194490e-05, std = 3.860006e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.629908e-04, std = 1.163970e-04
Test:
  alpha: mean = 3.182322e-05, std = 1.867903e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.201714e-04, std = 1.602356e-04

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.592058e-05, std = 6.121553e-05
  u_2: mean = 8.345729e-05, std = 7.136287e-05
  u_3: mean = 6.474574e-05, std = 5.320535e-05
  u_4: mean = 6.445894e-05, std = 4.894378e-05
  u_5: mean = 9.085826e-05, std = 6.924889e-05
  u_6: mean = 7.100723e-05, std = 4.808497e-05
  u_7: mean = 7.560862e-05, std = 5.518818e-05
  u_8: mean = 7.839210e-05, std = 5.845052e-05
  u_9: mean = 7.621380e-05, std = 6.765396e-05
  u_10: mean = 7.858890e-05, std = 5.599496e-05
  u_11: mean = 8.185400e-05, std = 5.750825e-05
  u_12: mean = 1.049124e-04, std = 7.234242e-05
  u_13: mean = 6.543175e-05, std = 5.643161e-05
  u_14: mean = 7.047939e-05, std = 4.925427e-05
  u_15: mean = 6.412546e-05, std = 5.625483e-05
  u_16: mean = 7.566116e-05, std = 4.389061e-05
  u_17: mean = 6.409707e-05, std = 6.128704e-05
  u_18: mean = 7.617006e-05, std = 3.496803e-05
  u_19: mean = 5.713170e-05, std = 3.952304e-05
  u_20: mean = 6.000010e-05, std = 5.542251e-05
  u_21: mean = 6.338486e-05, std = 5.052094e-05
  u_22: mean = 8.490394e-05, std = 6.453135e-05
  u_23: mean = 7.408119e-05, std = 4.780604e-05
  u_24: mean = 7.239337e-05, std = 5.778085e-05
  u_25: mean = 7.752711e-05, std = 5.373625e-05
  u_26: mean = 7.889279e-05, std = 7.053152e-05
  u_27: mean = 7.005058e-05, std = 6.626012e-05
  u_28: mean = 6.340579e-05, std = 4.566608e-05
  u_29: mean = 9.335571e-05, std = 6.550239e-05
  u_30: mean = 6.856535e-05, std = 5.792323e-05
  u_31: mean = 7.516214e-05, std = 5.202970e-05
  u_32: mean = 7.929805e-05, std = 5.063093e-05
  u_33: mean = 9.138492e-05, std = 5.703851e-05
  u_34: mean = 9.819718e-05, std = 6.687645e-05
  u_35: mean = 8.263854e-05, std = 7.290828e-05
  u_36: mean = 7.059201e-05, std = 5.593394e-05
  u_37: mean = 8.269738e-05, std = 7.415294e-05
  u_38: mean = 8.495350e-05, std = 6.892027e-05
  u_39: mean = 7.856719e-05, std = 6.525123e-05
  u_40: mean = 7.048368e-05, std = 7.360216e-05
  u_41: mean = 6.438377e-05, std = 4.780886e-05
  u_42: mean = 6.352986e-05, std = 5.092176e-05
  u_43: mean = 6.887198e-05, std = 6.099416e-05
  u_44: mean = 6.431994e-05, std = 3.889018e-05
  u_45: mean = 7.045602e-05, std = 6.173413e-05
  u_46: mean = 6.613336e-05, std = 5.441156e-05
  u_47: mean = 9.499056e-05, std = 5.834849e-05
  u_48: mean = 8.294329e-05, std = 6.803456e-05
  u_49: mean = 6.768274e-05, std = 4.016776e-05
  u_50: mean = 8.139029e-05, std = 4.837115e-05
  u_51: mean = 7.578318e-05, std = 5.507466e-05
  u_52: mean = 8.055083e-05, std = 6.409044e-05
  u_53: mean = 9.659065e-05, std = 6.168502e-05
  u_54: mean = 9.440715e-05, std = 8.264842e-05
  u_55: mean = 7.458182e-05, std = 5.251730e-05
  u_56: mean = 7.352141e-05, std = 4.752375e-05
  u_57: mean = 1.199199e-04, std = 9.012706e-05
  u_58: mean = 6.447641e-05, std = 4.664099e-05
  u_59: mean = 8.356674e-05, std = 6.563703e-05
  u_60: mean = 7.908742e-05, std = 7.076892e-05
  u_61: mean = 9.294915e-05, std = 7.573258e-05
  u_62: mean = 5.504069e-05, std = 3.694469e-05
  u_63: mean = 7.388934e-05, std = 6.144829e-05
  u_64: mean = 9.371742e-05, std = 7.370105e-05
  u_65: mean = 7.780698e-05, std = 4.380085e-05
  u_66: mean = 8.866423e-05, std = 6.669693e-05
  u_67: mean = 8.559008e-05, std = 6.049577e-05
  u_68: mean = 9.072381e-05, std = 4.672657e-05
  u_69: mean = 7.976822e-05, std = 6.327310e-05
  u_70: mean = 8.138416e-05, std = 5.548061e-05
  u_71: mean = 7.730409e-05, std = 7.035914e-05
  u_72: mean = 9.876558e-05, std = 7.153622e-05
  u_73: mean = 9.104414e-05, std = 5.953419e-05
  u_74: mean = 7.321352e-05, std = 4.850373e-05
  u_75: mean = 7.059840e-05, std = 6.787848e-05
  u_76: mean = 7.609386e-05, std = 5.553615e-05
  u_77: mean = 6.753580e-05, std = 5.737950e-05
  u_78: mean = 8.332719e-05, std = 6.257986e-05
  u_79: mean = 7.199329e-05, std = 5.328940e-05
  u_80: mean = 9.221562e-05, std = 6.017412e-05
  u_81: mean = 8.404195e-05, std = 5.646997e-05
  u_82: mean = 6.251872e-05, std = 4.756881e-05
  u_83: mean = 9.844878e-05, std = 5.705687e-05
  u_84: mean = 1.020401e-04, std = 6.136274e-05
  u_85: mean = 9.476413e-05, std = 5.968905e-05
  u_86: mean = 7.287274e-05, std = 5.402518e-05
  u_87: mean = 6.979642e-05, std = 5.727873e-05
  u_88: mean = 7.712966e-05, std = 6.784679e-05
  u_89: mean = 8.822961e-05, std = 6.686185e-05
  u_90: mean = 8.034139e-05, std = 5.557950e-05
  u_91: mean = 6.973407e-05, std = 5.719561e-05
  u_92: mean = 8.241103e-05, std = 5.082323e-05
  u_93: mean = 9.328039e-05, std = 6.258699e-05
  u_94: mean = 7.962477e-05, std = 5.527346e-05
  u_95: mean = 8.835015e-05, std = 6.055385e-05
  u_96: mean = 7.079806e-05, std = 5.263587e-05
  u_97: mean = 9.044469e-05, std = 5.186536e-05
  u_98: mean = 8.059445e-05, std = 5.574109e-05
  u_99: mean = 7.298510e-05, std = 5.610930e-05
  u_100: mean = 1.027389e-04, std = 7.401006e-05
  u_101: mean = 7.921821e-05, std = 6.139011e-05
  u_102: mean = 8.620276e-05, std = 5.608051e-05
  u_103: mean = 9.502990e-05, std = 5.962754e-05
  u_104: mean = 7.506268e-05, std = 6.647624e-05
  u_105: mean = 7.556944e-05, std = 7.336744e-05
  u_106: mean = 7.023937e-05, std = 6.637289e-05
  u_107: mean = 1.127823e-04, std = 7.069522e-05
  u_108: mean = 8.600402e-05, std = 7.529876e-05
  u_109: mean = 7.400414e-05, std = 3.973348e-05
  u_110: mean = 5.418788e-05, std = 3.908988e-05
  u_111: mean = 8.203876e-05, std = 5.794668e-05
  u_112: mean = 7.179783e-05, std = 4.208623e-05
  u_113: mean = 9.940936e-05, std = 6.222775e-05
  u_114: mean = 5.709187e-05, std = 4.188621e-05
  u_115: mean = 7.430966e-05, std = 5.850372e-05
  u_116: mean = 7.256505e-05, std = 6.466844e-05
  u_117: mean = 8.920433e-05, std = 7.097981e-05
  u_118: mean = 8.134521e-05, std = 7.140784e-05
  u_119: mean = 7.670674e-05, std = 6.157703e-05
  u_120: mean = 8.032849e-05, std = 6.216532e-05
  u_121: mean = 8.371783e-05, std = 6.669883e-05
  u_122: mean = 8.262856e-05, std = 7.275888e-05
  u_123: mean = 8.486096e-05, std = 6.236182e-05
  u_124: mean = 7.875174e-05, std = 5.630300e-05
  u_125: mean = 8.574675e-05, std = 4.926578e-05
  u_126: mean = 9.694356e-05, std = 7.286454e-05
  u_127: mean = 7.822989e-05, std = 5.977122e-05
  u_128: mean = 7.711326e-05, std = 5.447169e-05
  u_129: mean = 6.227731e-05, std = 6.293454e-05
  u_130: mean = 8.521168e-05, std = 6.370299e-05
  u_131: mean = 8.080804e-05, std = 5.522454e-05
  u_132: mean = 9.411302e-05, std = 6.104473e-05
  u_133: mean = 7.796847e-05, std = 6.359984e-05
  u_134: mean = 8.103834e-05, std = 5.973901e-05
  u_135: mean = 9.572235e-05, std = 7.124347e-05
  u_136: mean = 9.139937e-05, std = 6.206074e-05
  u_137: mean = 7.682930e-05, std = 6.050750e-05
  u_138: mean = 7.870336e-05, std = 5.213883e-05
