Execution Time Report
======================
Training Time: 0.4983 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.366796e-05, std = 4.182634e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.662206e-05, std = 9.067948e-05
Test:
  alpha: mean = 1.707465e-05, std = 1.990886e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.725334e-05, std = 9.140893e-05

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 2.057132e-06, std = 1.442807e-06
  u_2: mean = 3.048874e-06, std = 2.355622e-06
  u_3: mean = 3.949453e-06, std = 2.712011e-06
  u_4: mean = 4.450233e-06, std = 3.127065e-06
  u_5: mean = 4.943938e-06, std = 3.728230e-06
  u_6: mean = 5.365886e-06, std = 4.327805e-06
  u_7: mean = 5.332887e-06, std = 4.547582e-06
  u_8: mean = 5.901091e-06, std = 5.333136e-06
  u_9: mean = 5.905573e-06, std = 6.081113e-06
  u_10: mean = 6.320120e-06, std = 6.385893e-06
  u_11: mean = 6.090546e-06, std = 7.026581e-06
  u_12: mean = 7.025070e-06, std = 8.055003e-06
  u_13: mean = 6.398872e-06, std = 7.834363e-06
  u_14: mean = 6.699588e-06, std = 8.063769e-06
  u_15: mean = 6.975177e-06, std = 8.110138e-06
  u_16: mean = 6.781769e-06, std = 8.420618e-06
  u_17: mean = 7.047241e-06, std = 8.871892e-06
  u_18: mean = 7.073879e-06, std = 8.598072e-06
  u_19: mean = 7.039079e-06, std = 8.398795e-06
  u_20: mean = 6.850186e-06, std = 8.137499e-06
  u_21: mean = 6.298967e-06, std = 7.961300e-06
  u_22: mean = 6.453411e-06, std = 7.692719e-06
  u_23: mean = 6.262630e-06, std = 7.338408e-06
  u_24: mean = 5.735468e-06, std = 7.138170e-06
  u_25: mean = 5.662171e-06, std = 6.840031e-06
  u_26: mean = 5.586655e-06, std = 6.257204e-06
  u_27: mean = 5.255563e-06, std = 5.887940e-06
  u_28: mean = 4.975721e-06, std = 5.236561e-06
  u_29: mean = 4.577222e-06, std = 4.912317e-06
  u_30: mean = 4.056530e-06, std = 4.362052e-06
  u_31: mean = 3.717690e-06, std = 4.058096e-06
  u_32: mean = 3.449774e-06, std = 3.638587e-06
  u_33: mean = 3.343063e-06, std = 2.795168e-06
  u_34: mean = 2.873618e-06, std = 2.904078e-06
  u_35: mean = 2.116403e-06, std = 1.982152e-06
  u_36: mean = 1.913192e-06, std = 1.949762e-06
  u_37: mean = 2.162135e-06, std = 1.514731e-06
  u_38: mean = 1.903420e-06, std = 1.548284e-06
  u_39: mean = 2.001950e-06, std = 1.429765e-06
  u_40: mean = 2.152822e-06, std = 1.988855e-06
  u_41: mean = 2.892152e-06, std = 2.411988e-06
  u_42: mean = 2.838394e-06, std = 2.721828e-06
  u_43: mean = 3.120993e-06, std = 3.086571e-06
  u_44: mean = 3.708158e-06, std = 3.838200e-06
  u_45: mean = 4.433265e-06, std = 4.340221e-06
  u_46: mean = 4.430526e-06, std = 4.814307e-06
  u_47: mean = 4.755306e-06, std = 5.350141e-06
  u_48: mean = 5.011037e-06, std = 6.103435e-06
  u_49: mean = 5.370771e-06, std = 6.875245e-06
  u_50: mean = 5.624465e-06, std = 7.168271e-06
  u_51: mean = 5.845394e-06, std = 7.782068e-06
  u_52: mean = 6.193933e-06, std = 8.247912e-06
  u_53: mean = 6.235616e-06, std = 8.777704e-06
  u_54: mean = 6.858091e-06, std = 8.994938e-06
  u_55: mean = 6.549444e-06, std = 9.237450e-06
  u_56: mean = 7.270218e-06, std = 9.421431e-06
  u_57: mean = 7.525143e-06, std = 9.766364e-06
  u_58: mean = 7.582933e-06, std = 9.706944e-06
  u_59: mean = 7.562583e-06, std = 9.509638e-06
  u_60: mean = 8.072994e-06, std = 9.888566e-06
  u_61: mean = 7.840736e-06, std = 9.607213e-06
  u_62: mean = 8.086615e-06, std = 9.423160e-06
  u_63: mean = 8.488862e-06, std = 9.121584e-06
  u_64: mean = 8.218827e-06, std = 8.791093e-06
  u_65: mean = 8.497725e-06, std = 8.786741e-06
  u_66: mean = 8.944063e-06, std = 8.288728e-06
  u_67: mean = 8.465707e-06, std = 7.892229e-06
  u_68: mean = 8.559655e-06, std = 7.517778e-06
  u_69: mean = 8.696189e-06, std = 7.453447e-06
  u_70: mean = 9.083073e-06, std = 7.513271e-06
  u_71: mean = 9.368770e-06, std = 7.827523e-06
  u_72: mean = 9.556860e-06, std = 8.220393e-06
  u_73: mean = 9.249072e-06, std = 9.776576e-06
  u_74: mean = 9.517881e-06, std = 1.012060e-05
  u_75: mean = 9.705940e-06, std = 1.141013e-05
  u_76: mean = 9.921846e-06, std = 1.198054e-05
  u_77: mean = 9.946028e-06, std = 1.225912e-05
  u_78: mean = 1.019968e-05, std = 1.309224e-05
  u_79: mean = 1.007260e-05, std = 1.277714e-05
  u_80: mean = 9.637140e-06, std = 1.270186e-05
  u_81: mean = 8.901417e-06, std = 1.205513e-05
