Execution Time Report
======================
Training Time: 0.4267 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563390e-07, std = 3.079464e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.519805e-06, std = 1.075517e-06
Test:
  alpha: mean = 2.856499e-07, std = 1.776362e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.045781e-06, std = 1.415803e-06

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 8.585189e-07, std = 6.112045e-07
  u_2: mean = 8.346198e-07, std = 7.129705e-07
  u_3: mean = 6.494905e-07, std = 5.286665e-07
  u_4: mean = 6.429723e-07, std = 4.898456e-07
  u_5: mean = 9.078219e-07, std = 6.917278e-07
  u_6: mean = 7.085281e-07, std = 4.781978e-07
  u_7: mean = 7.569344e-07, std = 5.580111e-07
  u_8: mean = 7.804597e-07, std = 5.845132e-07
  u_9: mean = 7.661610e-07, std = 6.695562e-07
  u_10: mean = 7.823868e-07, std = 5.640700e-07
  u_11: mean = 8.159067e-07, std = 5.808058e-07
  u_12: mean = 1.040899e-06, std = 7.106977e-07
  u_13: mean = 6.544258e-07, std = 5.653194e-07
  u_14: mean = 7.027774e-07, std = 4.929894e-07
  u_15: mean = 6.421431e-07, std = 5.620103e-07
  u_16: mean = 7.537265e-07, std = 4.435028e-07
  u_17: mean = 6.323674e-07, std = 6.042025e-07
  u_18: mean = 7.524981e-07, std = 3.504477e-07
  u_19: mean = 5.685113e-07, std = 3.862660e-07
  u_20: mean = 5.950734e-07, std = 5.572893e-07
  u_21: mean = 6.421065e-07, std = 5.024817e-07
  u_22: mean = 8.531794e-07, std = 6.395544e-07
  u_23: mean = 7.417880e-07, std = 4.781179e-07
  u_24: mean = 7.315233e-07, std = 5.743566e-07
  u_25: mean = 7.719495e-07, std = 5.358515e-07
  u_26: mean = 7.906544e-07, std = 7.016146e-07
  u_27: mean = 6.977214e-07, std = 6.608940e-07
  u_28: mean = 6.325311e-07, std = 4.551530e-07
  u_29: mean = 9.343323e-07, std = 6.540694e-07
  u_30: mean = 6.857162e-07, std = 5.781399e-07
  u_31: mean = 7.519092e-07, std = 5.170347e-07
  u_32: mean = 7.893395e-07, std = 5.053217e-07
  u_33: mean = 9.113636e-07, std = 5.700315e-07
  u_34: mean = 9.797379e-07, std = 6.666069e-07
  u_35: mean = 8.267785e-07, std = 7.295843e-07
  u_36: mean = 7.048247e-07, std = 5.586141e-07
  u_37: mean = 8.266297e-07, std = 7.398730e-07
  u_38: mean = 8.484820e-07, std = 6.896035e-07
  u_39: mean = 7.862106e-07, std = 6.534510e-07
  u_40: mean = 7.039503e-07, std = 7.379745e-07
  u_41: mean = 6.410214e-07, std = 4.750419e-07
  u_42: mean = 6.367210e-07, std = 5.101860e-07
  u_43: mean = 6.912200e-07, std = 6.106272e-07
  u_44: mean = 6.400839e-07, std = 3.901155e-07
  u_45: mean = 7.012409e-07, std = 6.147075e-07
  u_46: mean = 6.608915e-07, std = 5.445343e-07
  u_47: mean = 9.494610e-07, std = 5.886957e-07
  u_48: mean = 8.298862e-07, std = 6.792352e-07
  u_49: mean = 6.700091e-07, std = 4.011993e-07
  u_50: mean = 8.119271e-07, std = 4.827868e-07
  u_51: mean = 7.539082e-07, std = 5.519566e-07
  u_52: mean = 8.050742e-07, std = 6.372765e-07
  u_53: mean = 9.642614e-07, std = 6.096770e-07
  u_54: mean = 9.349439e-07, std = 8.290588e-07
  u_55: mean = 7.467851e-07, std = 5.213888e-07
  u_56: mean = 7.258766e-07, std = 4.786063e-07
  u_57: mean = 1.192594e-06, std = 9.009036e-07
  u_58: mean = 6.417841e-07, std = 4.633852e-07
  u_59: mean = 8.386897e-07, std = 6.622145e-07
  u_60: mean = 7.828912e-07, std = 7.064258e-07
  u_61: mean = 9.350939e-07, std = 7.533337e-07
  u_62: mean = 5.485927e-07, std = 3.694929e-07
  u_63: mean = 7.297652e-07, std = 6.188630e-07
  u_64: mean = 9.349172e-07, std = 7.465677e-07
  u_65: mean = 7.728310e-07, std = 4.361120e-07
  u_66: mean = 8.737909e-07, std = 6.706649e-07
  u_67: mean = 8.557294e-07, std = 6.081457e-07
  u_68: mean = 9.145666e-07, std = 4.663067e-07
  u_69: mean = 7.992818e-07, std = 6.355661e-07
  u_70: mean = 8.116063e-07, std = 5.572813e-07
  u_71: mean = 7.692816e-07, std = 7.024914e-07
  u_72: mean = 9.836083e-07, std = 7.178309e-07
  u_73: mean = 9.073930e-07, std = 5.832371e-07
  u_74: mean = 7.280076e-07, std = 4.779909e-07
