Execution Time Report
======================
Training Time: 0.4803 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.077834e-05, std = 3.621044e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.273246e-04, std = 1.065692e-04
Test:
  alpha: mean = 2.632981e-05, std = 2.249991e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.068781e-04, std = 8.817233e-05

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 8.825517e-06, std = 7.239200e-06
  u_2: mean = 7.865747e-06, std = 6.577581e-06
  u_3: mean = 8.960174e-06, std = 7.529411e-06
  u_4: mean = 8.641941e-06, std = 8.752252e-06
  u_5: mean = 1.206399e-05, std = 8.902335e-06
  u_6: mean = 9.841463e-06, std = 8.350014e-06
  u_7: mean = 1.155887e-05, std = 9.854377e-06
  u_8: mean = 1.246354e-05, std = 9.062910e-06
  u_9: mean = 1.316275e-05, std = 1.076058e-05
  u_10: mean = 1.214537e-05, std = 8.899304e-06
  u_11: mean = 1.652412e-05, std = 1.026602e-05
  u_12: mean = 1.357306e-05, std = 1.311371e-05
  u_13: mean = 1.530988e-05, std = 1.040812e-05
  u_14: mean = 1.524090e-05, std = 8.703406e-06
  u_15: mean = 1.392903e-05, std = 9.394599e-06
  u_16: mean = 1.641311e-05, std = 1.070338e-05
  u_17: mean = 1.551750e-05, std = 1.165104e-05
  u_18: mean = 1.387989e-05, std = 1.272550e-05
  u_19: mean = 1.383439e-05, std = 1.120767e-05
  u_20: mean = 1.657251e-05, std = 1.135478e-05
  u_21: mean = 1.527493e-05, std = 1.310302e-05
  u_22: mean = 1.674659e-05, std = 1.174603e-05
  u_23: mean = 1.501697e-05, std = 1.390824e-05
  u_24: mean = 1.374313e-05, std = 1.293229e-05
  u_25: mean = 1.808390e-05, std = 1.555696e-05
  u_26: mean = 1.264869e-05, std = 1.007111e-05
  u_27: mean = 1.787807e-05, std = 1.197651e-05
  u_28: mean = 1.477632e-05, std = 1.146298e-05
  u_29: mean = 1.576603e-05, std = 8.997421e-06
  u_30: mean = 1.649404e-05, std = 1.290634e-05
  u_31: mean = 1.677862e-05, std = 1.423861e-05
  u_32: mean = 1.549814e-05, std = 1.199985e-05
  u_33: mean = 1.878465e-05, std = 1.254736e-05
  u_34: mean = 1.306142e-05, std = 1.321244e-05
  u_35: mean = 1.463557e-05, std = 1.112820e-05
  u_36: mean = 1.596026e-05, std = 1.186681e-05
  u_37: mean = 1.708115e-05, std = 1.478325e-05
  u_38: mean = 1.553935e-05, std = 1.446141e-05
  u_39: mean = 1.689220e-05, std = 1.294569e-05
  u_40: mean = 1.516399e-05, std = 1.461251e-05
  u_41: mean = 1.619736e-05, std = 1.132030e-05
  u_42: mean = 1.620532e-05, std = 1.461981e-05
  u_43: mean = 1.584113e-05, std = 1.302140e-05
  u_44: mean = 1.533778e-05, std = 1.090873e-05
  u_45: mean = 1.866680e-05, std = 1.255669e-05
  u_46: mean = 1.723547e-05, std = 1.254116e-05
  u_47: mean = 1.938414e-05, std = 1.433092e-05
  u_48: mean = 1.860593e-05, std = 1.531522e-05
  u_49: mean = 1.701475e-05, std = 1.420288e-05
  u_50: mean = 1.391977e-05, std = 1.300958e-05
  u_51: mean = 1.508142e-05, std = 1.321117e-05
  u_52: mean = 1.782564e-05, std = 1.601292e-05
  u_53: mean = 1.824171e-05, std = 1.301300e-05
  u_54: mean = 1.938840e-05, std = 1.599074e-05
  u_55: mean = 1.396324e-05, std = 1.047348e-05
  u_56: mean = 1.625472e-05, std = 1.185474e-05
  u_57: mean = 1.695442e-05, std = 1.328525e-05
  u_58: mean = 1.530766e-05, std = 1.344759e-05
  u_59: mean = 1.745018e-05, std = 1.745262e-05
  u_60: mean = 1.881856e-05, std = 1.600781e-05
  u_61: mean = 1.742899e-05, std = 1.483296e-05
  u_62: mean = 1.441537e-05, std = 1.206850e-05
  u_63: mean = 1.682300e-05, std = 1.190465e-05
  u_64: mean = 1.416235e-05, std = 1.229482e-05
  u_65: mean = 1.664416e-05, std = 1.427569e-05
  u_66: mean = 1.770532e-05, std = 1.309917e-05
  u_67: mean = 1.334077e-05, std = 9.239230e-06
  u_68: mean = 1.828537e-05, std = 1.384950e-05
  u_69: mean = 1.328129e-05, std = 1.209868e-05
  u_70: mean = 1.568437e-05, std = 1.126703e-05
  u_71: mean = 1.522714e-05, std = 1.291791e-05
  u_72: mean = 1.720779e-05, std = 1.165268e-05
  u_73: mean = 1.649339e-05, std = 1.439698e-05
  u_74: mean = 1.657859e-05, std = 1.160047e-05
  u_75: mean = 1.586057e-05, std = 1.110621e-05
  u_76: mean = 1.499500e-05, std = 1.150641e-05
  u_77: mean = 1.667948e-05, std = 1.171814e-05
  u_78: mean = 1.587721e-05, std = 1.378370e-05
  u_79: mean = 1.831842e-05, std = 1.389679e-05
  u_80: mean = 2.182734e-05, std = 1.410941e-05
  u_81: mean = 1.894524e-05, std = 1.544461e-05
  u_82: mean = 1.543452e-05, std = 1.045399e-05
  u_83: mean = 2.064239e-05, std = 1.534581e-05
  u_84: mean = 1.821669e-05, std = 1.591462e-05
  u_85: mean = 1.577798e-05, std = 1.172763e-05
  u_86: mean = 1.532979e-05, std = 1.199435e-05
  u_87: mean = 1.385771e-05, std = 9.802461e-06
  u_88: mean = 1.626635e-05, std = 1.329132e-05
  u_89: mean = 1.606996e-05, std = 1.074450e-05
  u_90: mean = 1.726507e-05, std = 1.022985e-05
  u_91: mean = 1.364859e-05, std = 1.105574e-05
  u_92: mean = 1.619897e-05, std = 7.031895e-06
  u_93: mean = 1.254202e-05, std = 9.533828e-06
  u_94: mean = 1.268082e-05, std = 7.437441e-06
  u_95: mean = 1.154496e-05, std = 6.280224e-06
  u_96: mean = 8.795275e-06, std = 8.817431e-06
  u_97: mean = 1.023279e-05, std = 6.879147e-06
  u_98: mean = 7.405487e-06, std = 5.070766e-06
  u_99: mean = 7.320074e-06, std = 5.732102e-06
  u_100: mean = 1.010389e-05, std = 7.697675e-06
  u_101: mean = 7.483061e-06, std = 6.583426e-06
  u_102: mean = 1.054535e-05, std = 6.957564e-06
  u_103: mean = 1.106936e-05, std = 8.294613e-06
  u_104: mean = 8.972694e-06, std = 7.989775e-06
  u_105: mean = 1.237709e-05, std = 1.033153e-05
  u_106: mean = 1.335699e-05, std = 9.049853e-06
  u_107: mean = 1.391924e-05, std = 1.160902e-05
  u_108: mean = 1.509910e-05, std = 1.287971e-05
  u_109: mean = 1.379336e-05, std = 8.442491e-06
  u_110: mean = 1.351323e-05, std = 8.631748e-06
  u_111: mean = 1.668770e-05, std = 1.333548e-05
  u_112: mean = 1.550721e-05, std = 1.357914e-05
  u_113: mean = 1.494105e-05, std = 1.454433e-05
  u_114: mean = 1.460473e-05, std = 1.013200e-05
  u_115: mean = 1.787587e-05, std = 1.198268e-05
  u_116: mean = 1.546606e-05, std = 1.211257e-05
  u_117: mean = 1.595627e-05, std = 1.319011e-05
  u_118: mean = 1.635849e-05, std = 1.043263e-05
  u_119: mean = 1.728773e-05, std = 1.423624e-05
  u_120: mean = 1.704390e-05, std = 1.526215e-05
  u_121: mean = 1.737587e-05, std = 1.587630e-05
  u_122: mean = 1.465695e-05, std = 1.647701e-05
  u_123: mean = 1.767068e-05, std = 1.452127e-05
  u_124: mean = 1.734211e-05, std = 1.229886e-05
