Execution Time Report
======================
Training Time: 0.4182 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.369768e-05, std = 4.190942e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.604928e-05, std = 9.140619e-05
Test:
  alpha: mean = 1.718445e-05, std = 1.976586e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.786752e-05, std = 9.186338e-05

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 1.949944e-06, std = 1.320249e-06
  u_2: mean = 3.462496e-06, std = 1.972817e-06
  u_3: mean = 4.120812e-06, std = 2.756638e-06
  u_4: mean = 4.441317e-06, std = 3.264624e-06
  u_5: mean = 5.048823e-06, std = 4.097485e-06
  u_6: mean = 5.451812e-06, std = 4.416084e-06
  u_7: mean = 5.427609e-06, std = 4.662028e-06
  u_8: mean = 5.889754e-06, std = 5.605046e-06
  u_9: mean = 5.743993e-06, std = 6.267045e-06
  u_10: mean = 6.141848e-06, std = 6.626024e-06
  u_11: mean = 6.357167e-06, std = 7.198019e-06
  u_12: mean = 6.279467e-06, std = 7.877554e-06
  u_13: mean = 6.658399e-06, std = 8.015711e-06
  u_14: mean = 6.645229e-06, std = 8.044888e-06
  u_15: mean = 6.885845e-06, std = 8.586247e-06
  u_16: mean = 7.171086e-06, std = 8.441024e-06
  u_17: mean = 7.143143e-06, std = 8.438388e-06
  u_18: mean = 7.016623e-06, std = 8.176529e-06
  u_19: mean = 6.811210e-06, std = 8.346037e-06
  u_20: mean = 7.016154e-06, std = 8.359652e-06
  u_21: mean = 6.936511e-06, std = 7.817644e-06
  u_22: mean = 6.370158e-06, std = 7.405886e-06
  u_23: mean = 6.272513e-06, std = 7.568535e-06
  u_24: mean = 5.929970e-06, std = 6.728354e-06
  u_25: mean = 5.588484e-06, std = 6.805202e-06
  u_26: mean = 5.488804e-06, std = 6.133978e-06
  u_27: mean = 5.135878e-06, std = 5.602994e-06
  u_28: mean = 4.896313e-06, std = 5.349158e-06
  u_29: mean = 4.572410e-06, std = 4.772908e-06
  u_30: mean = 4.170388e-06, std = 4.146034e-06
  u_31: mean = 3.616893e-06, std = 3.725366e-06
  u_32: mean = 3.565580e-06, std = 3.473320e-06
  u_33: mean = 3.113806e-06, std = 3.144257e-06
  u_34: mean = 2.648617e-06, std = 2.728046e-06
  u_35: mean = 2.247356e-06, std = 2.028604e-06
  u_36: mean = 1.697831e-06, std = 1.756457e-06
  u_37: mean = 1.673020e-06, std = 1.592631e-06
  u_38: mean = 1.897805e-06, std = 1.516602e-06
  u_39: mean = 1.965199e-06, std = 1.720374e-06
  u_40: mean = 2.111157e-06, std = 1.697275e-06
  u_41: mean = 2.496079e-06, std = 2.240054e-06
  u_42: mean = 2.682434e-06, std = 2.830913e-06
  u_43: mean = 3.152965e-06, std = 2.994953e-06
  u_44: mean = 3.717599e-06, std = 3.634945e-06
  u_45: mean = 4.325998e-06, std = 4.627416e-06
  u_46: mean = 4.464745e-06, std = 5.047418e-06
  u_47: mean = 4.777769e-06, std = 5.369340e-06
  u_48: mean = 4.846893e-06, std = 6.156893e-06
