Execution Time Report
======================
Training Time: 0.4800 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.564330e-07, std = 3.063241e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.507384e-06, std = 1.055708e-06
Test:
  alpha: mean = 2.811903e-07, std = 1.769525e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.021382e-06, std = 1.354438e-06

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 8.585161e-07, std = 6.113114e-07
  u_2: mean = 8.346990e-07, std = 7.129603e-07
  u_3: mean = 6.499945e-07, std = 5.289011e-07
  u_4: mean = 6.430312e-07, std = 4.892365e-07
  u_5: mean = 9.075257e-07, std = 6.914577e-07
  u_6: mean = 7.088137e-07, std = 4.788631e-07
  u_7: mean = 7.564961e-07, std = 5.580002e-07
  u_8: mean = 7.807424e-07, std = 5.839760e-07
  u_9: mean = 7.664406e-07, std = 6.689675e-07
  u_10: mean = 7.820572e-07, std = 5.641132e-07
  u_11: mean = 8.157997e-07, std = 5.806320e-07
  u_12: mean = 1.041252e-06, std = 7.108290e-07
  u_13: mean = 6.537899e-07, std = 5.649726e-07
  u_14: mean = 7.023808e-07, std = 4.925297e-07
  u_15: mean = 6.419569e-07, std = 5.618795e-07
  u_16: mean = 7.539310e-07, std = 4.435954e-07
  u_17: mean = 6.325376e-07, std = 6.044064e-07
  u_18: mean = 7.523515e-07, std = 3.503257e-07
  u_19: mean = 5.688351e-07, std = 3.860384e-07
  u_20: mean = 5.952476e-07, std = 5.577024e-07
  u_21: mean = 6.418744e-07, std = 5.023561e-07
  u_22: mean = 8.531446e-07, std = 6.393528e-07
  u_23: mean = 7.421994e-07, std = 4.784613e-07
  u_24: mean = 7.321793e-07, std = 5.747686e-07
  u_25: mean = 7.716684e-07, std = 5.353275e-07
  u_26: mean = 7.898112e-07, std = 7.021621e-07
  u_27: mean = 6.975943e-07, std = 6.603645e-07
  u_28: mean = 6.324234e-07, std = 4.547070e-07
  u_29: mean = 9.351149e-07, std = 6.542357e-07
  u_30: mean = 6.847205e-07, std = 5.784307e-07
  u_31: mean = 7.524083e-07, std = 5.169680e-07
  u_32: mean = 7.894899e-07, std = 5.048481e-07
  u_33: mean = 9.109431e-07, std = 5.703709e-07
  u_34: mean = 9.797750e-07, std = 6.670032e-07
  u_35: mean = 8.268958e-07, std = 7.294711e-07
  u_36: mean = 7.042625e-07, std = 5.592241e-07
  u_37: mean = 8.263454e-07, std = 7.393311e-07
  u_38: mean = 8.479694e-07, std = 6.894051e-07
  u_39: mean = 7.870039e-07, std = 6.538487e-07
  u_40: mean = 7.039293e-07, std = 7.382806e-07
  u_41: mean = 6.410192e-07, std = 4.741351e-07
  u_42: mean = 6.368032e-07, std = 5.103679e-07
  u_43: mean = 6.913837e-07, std = 6.104264e-07
  u_44: mean = 6.397408e-07, std = 3.901855e-07
  u_45: mean = 7.008237e-07, std = 6.143289e-07
  u_46: mean = 6.608044e-07, std = 5.446599e-07
  u_47: mean = 9.494327e-07, std = 5.890318e-07
  u_48: mean = 8.297678e-07, std = 6.790842e-07
  u_49: mean = 6.699547e-07, std = 4.012970e-07
  u_50: mean = 8.124312e-07, std = 4.823275e-07
  u_51: mean = 7.539695e-07, std = 5.518741e-07
  u_52: mean = 8.052530e-07, std = 6.374287e-07
  u_53: mean = 9.638507e-07, std = 6.092791e-07
  u_54: mean = 9.347885e-07, std = 8.292504e-07
  u_55: mean = 7.464398e-07, std = 5.211358e-07
  u_56: mean = 7.260500e-07, std = 4.785358e-07
  u_57: mean = 1.192291e-06, std = 9.012665e-07
  u_58: mean = 6.414272e-07, std = 4.636605e-07
  u_59: mean = 8.384442e-07, std = 6.621428e-07
  u_60: mean = 7.827514e-07, std = 7.062348e-07
  u_61: mean = 9.350968e-07, std = 7.531479e-07
  u_62: mean = 5.483993e-07, std = 3.693759e-07
  u_63: mean = 7.297964e-07, std = 6.187575e-07
  u_64: mean = 9.348731e-07, std = 7.465210e-07
  u_65: mean = 7.728738e-07, std = 4.360664e-07
  u_66: mean = 8.737901e-07, std = 6.706383e-07
  u_67: mean = 8.557503e-07, std = 6.081872e-07
  u_68: mean = 9.146349e-07, std = 4.664318e-07
  u_69: mean = 7.991604e-07, std = 6.353827e-07
  u_70: mean = 8.118157e-07, std = 5.573159e-07
