Execution Time Report
======================
Training Time: 0.4819 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.821778e-07, std = 3.307299e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.315604e-07, std = 8.034561e-07
Test:
  alpha: mean = 1.620065e-07, std = 1.678988e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.463746e-07, std = 8.673717e-07

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.305216e-08, std = 9.910192e-09
  u_2: mean = 2.208309e-08, std = 1.662040e-08
  u_3: mean = 2.833084e-08, std = 2.193528e-08
  u_4: mean = 3.350421e-08, std = 2.585711e-08
  u_5: mean = 3.770814e-08, std = 2.962707e-08
  u_6: mean = 4.087029e-08, std = 3.404700e-08
  u_7: mean = 4.332753e-08, std = 3.891974e-08
  u_8: mean = 4.556339e-08, std = 4.370271e-08
  u_9: mean = 4.717228e-08, std = 4.872900e-08
  u_10: mean = 4.822563e-08, std = 5.374705e-08
  u_11: mean = 4.976701e-08, std = 5.771110e-08
  u_12: mean = 5.095508e-08, std = 6.130575e-08
  u_13: mean = 5.253174e-08, std = 6.383938e-08
  u_14: mean = 5.398812e-08, std = 6.568743e-08
  u_15: mean = 5.543210e-08, std = 6.672027e-08
  u_16: mean = 5.659465e-08, std = 6.713656e-08
  u_17: mean = 5.723832e-08, std = 6.713551e-08
  u_18: mean = 5.739477e-08, std = 6.671000e-08
  u_19: mean = 5.710870e-08, std = 6.585349e-08
  u_20: mean = 5.645613e-08, std = 6.454135e-08
  u_21: mean = 5.543976e-08, std = 6.281980e-08
  u_22: mean = 5.418305e-08, std = 6.063380e-08
  u_23: mean = 5.259924e-08, std = 5.811816e-08
  u_24: mean = 5.072481e-08, std = 5.530256e-08
  u_25: mean = 4.859425e-08, std = 5.222027e-08
  u_26: mean = 4.623975e-08, std = 4.890819e-08
  u_27: mean = 4.369103e-08, std = 4.540747e-08
  u_28: mean = 4.097524e-08, std = 4.176496e-08
  u_29: mean = 3.811696e-08, std = 3.803588e-08
  u_30: mean = 3.513817e-08, std = 3.428848e-08
  u_31: mean = 3.205835e-08, std = 3.061185e-08
  u_32: mean = 2.889461e-08, std = 2.712840e-08
