Execution Time Report
======================
Training Time: 0.4341 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.668274e-05, std = 4.684990e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.746215e-04, std = 1.501371e-04
Test:
  alpha: mean = 2.902542e-05, std = 1.259591e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.283538e-04, std = 1.755417e-04

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.804818e-05, std = 5.379103e-05
  u_2: mean = 7.255911e-05, std = 5.987944e-05
  u_3: mean = 8.354386e-05, std = 7.281338e-05
  u_4: mean = 5.253112e-05, std = 6.043893e-05
  u_5: mean = 1.030231e-04, std = 7.835591e-05
  u_6: mean = 7.041314e-05, std = 6.064308e-05
  u_7: mean = 7.529505e-05, std = 6.164430e-05
  u_8: mean = 8.413433e-05, std = 5.982746e-05
  u_9: mean = 6.533613e-05, std = 5.509600e-05
  u_10: mean = 9.271377e-05, std = 5.954718e-05
  u_11: mean = 9.305555e-05, std = 5.695291e-05
  u_12: mean = 1.043588e-04, std = 5.180786e-05
  u_13: mean = 7.836041e-05, std = 5.323928e-05
  u_14: mean = 7.656607e-05, std = 6.429184e-05
  u_15: mean = 6.390712e-05, std = 5.195866e-05
  u_16: mean = 7.398125e-05, std = 5.561658e-05
  u_17: mean = 1.006223e-04, std = 7.440393e-05
  u_18: mean = 8.120930e-05, std = 6.934304e-05
  u_19: mean = 7.061453e-05, std = 4.833069e-05
  u_20: mean = 8.913996e-05, std = 5.675436e-05
  u_21: mean = 8.378851e-05, std = 7.022114e-05
  u_22: mean = 9.047506e-05, std = 4.951549e-05
  u_23: mean = 8.104969e-05, std = 5.570575e-05
  u_24: mean = 8.196606e-05, std = 5.686366e-05
  u_25: mean = 8.827181e-05, std = 5.245970e-05
  u_26: mean = 7.496745e-05, std = 5.008339e-05
  u_27: mean = 9.346458e-05, std = 7.322149e-05
  u_28: mean = 7.781740e-05, std = 5.968115e-05
  u_29: mean = 7.945494e-05, std = 5.540359e-05
  u_30: mean = 8.058445e-05, std = 6.512020e-05
  u_31: mean = 7.399257e-05, std = 4.451411e-05
  u_32: mean = 7.372528e-05, std = 7.462389e-05
  u_33: mean = 8.348637e-05, std = 5.767642e-05
  u_34: mean = 6.915687e-05, std = 4.982236e-05
  u_35: mean = 8.718380e-05, std = 7.144084e-05
  u_36: mean = 6.261619e-05, std = 5.587005e-05
  u_37: mean = 6.307834e-05, std = 4.477347e-05
  u_38: mean = 9.985260e-05, std = 5.088934e-05
  u_39: mean = 7.560411e-05, std = 4.729225e-05
  u_40: mean = 7.980568e-05, std = 6.074536e-05
  u_41: mean = 7.369352e-05, std = 7.057476e-05
  u_42: mean = 6.369213e-05, std = 5.198023e-05
  u_43: mean = 7.558543e-05, std = 5.723773e-05
  u_44: mean = 7.863894e-05, std = 5.265340e-05
  u_45: mean = 9.742690e-05, std = 7.367189e-05
  u_46: mean = 6.955747e-05, std = 5.939048e-05
  u_47: mean = 7.943486e-05, std = 5.485036e-05
  u_48: mean = 7.096641e-05, std = 4.078518e-05
  u_49: mean = 7.328161e-05, std = 5.698229e-05
  u_50: mean = 9.050671e-05, std = 6.410634e-05
  u_51: mean = 5.437213e-05, std = 4.466705e-05
  u_52: mean = 6.967539e-05, std = 5.618789e-05
  u_53: mean = 7.306075e-05, std = 5.786684e-05
  u_54: mean = 7.569367e-05, std = 7.057565e-05
  u_55: mean = 8.969683e-05, std = 6.202922e-05
  u_56: mean = 8.500108e-05, std = 5.509716e-05
  u_57: mean = 6.898849e-05, std = 6.192410e-05
  u_58: mean = 8.452898e-05, std = 5.273000e-05
  u_59: mean = 6.261967e-05, std = 5.433726e-05
  u_60: mean = 7.951448e-05, std = 5.940672e-05
  u_61: mean = 7.528533e-05, std = 6.302708e-05
  u_62: mean = 8.622460e-05, std = 6.336878e-05
  u_63: mean = 9.665096e-05, std = 7.215539e-05
  u_64: mean = 8.886468e-05, std = 6.908065e-05
  u_65: mean = 7.268721e-05, std = 6.768200e-05
  u_66: mean = 8.458024e-05, std = 6.051033e-05
  u_67: mean = 8.093486e-05, std = 5.503646e-05
  u_68: mean = 6.341572e-05, std = 6.006863e-05
  u_69: mean = 8.042197e-05, std = 5.760183e-05
  u_70: mean = 6.970819e-05, std = 4.741792e-05
  u_71: mean = 8.351936e-05, std = 6.086870e-05
  u_72: mean = 1.143002e-04, std = 7.769229e-05
  u_73: mean = 7.687181e-05, std = 4.984637e-05
  u_74: mean = 7.769904e-05, std = 6.095016e-05
  u_75: mean = 9.336862e-05, std = 7.303014e-05
  u_76: mean = 9.455300e-05, std = 5.305152e-05
  u_77: mean = 8.271024e-05, std = 4.612331e-05
  u_78: mean = 7.470161e-05, std = 6.486156e-05
  u_79: mean = 7.084163e-05, std = 6.233012e-05
  u_80: mean = 8.626243e-05, std = 7.241225e-05
  u_81: mean = 1.214858e-04, std = 7.356517e-05
  u_82: mean = 7.843095e-05, std = 6.452832e-05
  u_83: mean = 7.392759e-05, std = 6.447091e-05
  u_84: mean = 4.237946e-05, std = 3.120997e-05
  u_85: mean = 8.514957e-05, std = 6.779129e-05
  u_86: mean = 8.047836e-05, std = 4.570416e-05
  u_87: mean = 7.721497e-05, std = 6.083618e-05
  u_88: mean = 7.071068e-05, std = 6.168871e-05
  u_89: mean = 7.984423e-05, std = 4.681069e-05
  u_90: mean = 6.338154e-05, std = 4.200854e-05
  u_91: mean = 6.148869e-05, std = 4.239312e-05
  u_92: mean = 8.788425e-05, std = 7.524203e-05
  u_93: mean = 8.532981e-05, std = 6.575753e-05
  u_94: mean = 6.256499e-05, std = 5.350174e-05
  u_95: mean = 7.516772e-05, std = 4.273506e-05
  u_96: mean = 8.445570e-05, std = 6.922306e-05
  u_97: mean = 5.342213e-05, std = 3.202138e-05
  u_98: mean = 7.458630e-05, std = 6.447791e-05
  u_99: mean = 7.773657e-05, std = 6.351357e-05
  u_100: mean = 7.742095e-05, std = 4.979101e-05
  u_101: mean = 7.369124e-05, std = 6.273398e-05
  u_102: mean = 7.772424e-05, std = 4.895445e-05
  u_103: mean = 8.450953e-05, std = 6.110078e-05
  u_104: mean = 9.408337e-05, std = 6.594317e-05
  u_105: mean = 8.574002e-05, std = 5.923873e-05
  u_106: mean = 1.006178e-04, std = 9.075290e-05
  u_107: mean = 9.492626e-05, std = 5.919121e-05
  u_108: mean = 9.285510e-05, std = 6.692895e-05
  u_109: mean = 8.811790e-05, std = 7.097773e-05
  u_110: mean = 7.782386e-05, std = 3.902844e-05
  u_111: mean = 9.227655e-05, std = 5.246177e-05
  u_112: mean = 6.615984e-05, std = 5.115940e-05
  u_113: mean = 8.079156e-05, std = 6.399378e-05
  u_114: mean = 7.678985e-05, std = 5.252847e-05
  u_115: mean = 1.050714e-04, std = 8.845615e-05
  u_116: mean = 8.643282e-05, std = 6.496808e-05
  u_117: mean = 5.643204e-05, std = 5.587495e-05
  u_118: mean = 6.990035e-05, std = 4.176520e-05
  u_119: mean = 9.311796e-05, std = 6.168957e-05
  u_120: mean = 5.001428e-05, std = 3.166474e-05
  u_121: mean = 8.561229e-05, std = 3.682643e-05
  u_122: mean = 7.194922e-05, std = 6.052606e-05
  u_123: mean = 8.602741e-05, std = 5.886755e-05
  u_124: mean = 8.996858e-05, std = 6.320761e-05
  u_125: mean = 8.291971e-05, std = 3.822650e-05
  u_126: mean = 7.586427e-05, std = 4.676896e-05
  u_127: mean = 8.742219e-05, std = 5.488394e-05
  u_128: mean = 9.988053e-05, std = 5.539995e-05
  u_129: mean = 8.946523e-05, std = 5.602539e-05
  u_130: mean = 7.837857e-05, std = 6.136510e-05
  u_131: mean = 8.868510e-05, std = 5.530697e-05
  u_132: mean = 1.052550e-04, std = 7.560074e-05
  u_133: mean = 7.771970e-05, std = 5.655574e-05
  u_134: mean = 8.024649e-05, std = 6.496705e-05
  u_135: mean = 9.667613e-05, std = 7.760741e-05
  u_136: mean = 6.663749e-05, std = 4.415816e-05
  u_137: mean = 8.692336e-05, std = 7.409133e-05
  u_138: mean = 6.643972e-05, std = 6.138988e-05
  u_139: mean = 8.906285e-05, std = 5.207685e-05
  u_140: mean = 8.114526e-05, std = 5.253810e-05
  u_141: mean = 8.916618e-05, std = 6.398969e-05
  u_142: mean = 1.049603e-04, std = 5.705913e-05
  u_143: mean = 5.594974e-05, std = 4.078097e-05
  u_144: mean = 9.695039e-05, std = 7.513109e-05
  u_145: mean = 7.065462e-05, std = 5.442559e-05
  u_146: mean = 7.776042e-05, std = 4.748540e-05
  u_147: mean = 6.935689e-05, std = 5.479141e-05
  u_148: mean = 7.984738e-05, std = 5.999243e-05
  u_149: mean = 7.314347e-05, std = 5.117318e-05
  u_150: mean = 7.569368e-05, std = 5.383884e-05
  u_151: mean = 7.297272e-05, std = 8.239834e-05
  u_152: mean = 6.722369e-05, std = 4.719145e-05
  u_153: mean = 8.600557e-05, std = 7.259671e-05
  u_154: mean = 8.237973e-05, std = 7.046637e-05
  u_155: mean = 7.177861e-05, std = 6.462156e-05
  u_156: mean = 6.687817e-05, std = 6.182155e-05
  u_157: mean = 9.286126e-05, std = 5.939453e-05
  u_158: mean = 8.861613e-05, std = 6.029012e-05
  u_159: mean = 8.537414e-05, std = 5.274441e-05
  u_160: mean = 7.519870e-05, std = 5.450273e-05
  u_161: mean = 5.814009e-05, std = 3.832086e-05
  u_162: mean = 9.211000e-05, std = 6.072218e-05
  u_163: mean = 7.838815e-05, std = 5.383333e-05
  u_164: mean = 8.476732e-05, std = 5.643894e-05
  u_165: mean = 6.993856e-05, std = 5.212973e-05
  u_166: mean = 8.276654e-05, std = 6.502873e-05
  u_167: mean = 7.571957e-05, std = 4.233086e-05
  u_168: mean = 8.232120e-05, std = 5.597252e-05
  u_169: mean = 6.527547e-05, std = 4.635829e-05
  u_170: mean = 7.097097e-05, std = 6.127743e-05
  u_171: mean = 6.531062e-05, std = 5.284228e-05
  u_172: mean = 8.002803e-05, std = 5.721078e-05
  u_173: mean = 7.147650e-05, std = 6.126273e-05
  u_174: mean = 9.553032e-05, std = 7.652126e-05
  u_175: mean = 6.682185e-05, std = 5.321496e-05
  u_176: mean = 8.439415e-05, std = 5.456861e-05
  u_177: mean = 8.021927e-05, std = 4.862453e-05
  u_178: mean = 7.531962e-05, std = 5.897656e-05
  u_179: mean = 8.585157e-05, std = 5.584149e-05
  u_180: mean = 7.447263e-05, std = 5.729012e-05
  u_181: mean = 1.030110e-04, std = 7.007977e-05
  u_182: mean = 6.921130e-05, std = 5.390175e-05
  u_183: mean = 9.595035e-05, std = 6.084930e-05
  u_184: mean = 7.250694e-05, std = 4.957336e-05
  u_185: mean = 8.237422e-05, std = 5.629173e-05
  u_186: mean = 7.950153e-05, std = 4.489784e-05
  u_187: mean = 7.058820e-05, std = 4.825849e-05
  u_188: mean = 7.765493e-05, std = 5.015773e-05
  u_189: mean = 7.227092e-05, std = 6.788751e-05
  u_190: mean = 8.267701e-05, std = 6.467113e-05
  u_191: mean = 7.531485e-05, std = 5.366659e-05
  u_192: mean = 8.408342e-05, std = 5.209758e-05
  u_193: mean = 8.522580e-05, std = 6.267289e-05
  u_194: mean = 1.009807e-04, std = 5.064662e-05
  u_195: mean = 9.111221e-05, std = 6.401288e-05
  u_196: mean = 7.215063e-05, std = 5.668255e-05
  u_197: mean = 9.567413e-05, std = 9.095583e-05
  u_198: mean = 9.746111e-05, std = 6.732066e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.389389e-05, std = 3.475772e-05
  u_2: mean = 5.372390e-05, std = 5.764355e-05
  u_3: mean = 7.694388e-05, std = 5.356920e-05
  u_4: mean = 8.969505e-05, std = 5.334452e-05
  u_5: mean = 4.476650e-05, std = 2.433407e-05
  u_6: mean = 3.409461e-05, std = 1.916965e-05
  u_7: mean = 1.003046e-04, std = 6.392420e-05
  u_8: mean = 9.469437e-05, std = 8.253462e-05
  u_9: mean = 6.504360e-05, std = 6.409172e-05
  u_10: mean = 8.471892e-05, std = 2.763574e-05
  u_11: mean = 4.860536e-05, std = 4.308085e-05
  u_12: mean = 1.003354e-04, std = 6.603194e-05
  u_13: mean = 1.085201e-04, std = 7.383945e-05
  u_14: mean = 7.772240e-05, std = 6.315345e-05
  u_15: mean = 4.180410e-05, std = 3.697163e-05
  u_16: mean = 9.117081e-05, std = 7.584764e-05
  u_17: mean = 5.013940e-05, std = 2.324656e-05
  u_18: mean = 1.017759e-04, std = 7.134178e-05
  u_19: mean = 8.684177e-05, std = 4.457764e-05
  u_20: mean = 7.426448e-05, std = 4.955070e-05
  u_21: mean = 8.252933e-05, std = 5.266616e-05
  u_22: mean = 7.020444e-05, std = 2.268350e-05
  u_23: mean = 4.869304e-05, std = 4.365075e-05
