Execution Time Report
======================
Training Time: 0.5140 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.204013e-05, std = 3.775559e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.566223e-04, std = 1.072935e-04
Test:
  alpha: mean = 2.964831e-05, std = 1.813311e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.094033e-04, std = 1.320818e-04

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.592424e-05, std = 6.128283e-05
  u_2: mean = 8.348996e-05, std = 7.135505e-05
  u_3: mean = 6.499437e-05, std = 5.334688e-05
  u_4: mean = 6.449222e-05, std = 4.864980e-05
  u_5: mean = 9.071352e-05, std = 6.911403e-05
  u_6: mean = 7.111280e-05, std = 4.845499e-05
  u_7: mean = 7.536218e-05, std = 5.520482e-05
  u_8: mean = 7.858820e-05, std = 5.812491e-05
  u_9: mean = 7.634133e-05, std = 6.737337e-05
  u_10: mean = 7.839235e-05, std = 5.599356e-05
  u_11: mean = 8.181958e-05, std = 5.745998e-05
  u_12: mean = 1.050807e-04, std = 7.243322e-05
  u_13: mean = 6.515574e-05, std = 5.623404e-05
  u_14: mean = 7.030577e-05, std = 4.900888e-05
  u_15: mean = 6.399494e-05, std = 5.618713e-05
  u_16: mean = 7.576449e-05, std = 4.399522e-05
  u_17: mean = 6.424038e-05, std = 6.139309e-05
  u_18: mean = 7.604827e-05, std = 3.492853e-05
  u_19: mean = 5.728334e-05, std = 3.944288e-05
  u_20: mean = 6.011338e-05, std = 5.569362e-05
  u_21: mean = 6.327028e-05, std = 5.046796e-05
  u_22: mean = 8.485312e-05, std = 6.447540e-05
  u_23: mean = 7.429908e-05, std = 4.799660e-05
  u_24: mean = 7.267926e-05, std = 5.794535e-05
  u_25: mean = 7.739002e-05, std = 5.351389e-05
  u_26: mean = 7.849694e-05, std = 7.076671e-05
  u_27: mean = 7.000701e-05, std = 6.601739e-05
  u_28: mean = 6.335439e-05, std = 4.541404e-05
