Execution Time Report
======================
Training Time: 0.4271 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.071904e-05, std = 3.678867e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.251737e-04, std = 1.107302e-04
Test:
  alpha: mean = 2.507533e-05, std = 2.138765e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 9.525535e-05, std = 8.550862e-05

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.167721e-06, std = 1.485116e-06
  u_2: mean = 3.977312e-06, std = 2.756297e-06
  u_3: mean = 5.493440e-06, std = 3.851603e-06
  u_4: mean = 6.767622e-06, std = 4.801070e-06
  u_5: mean = 7.841257e-06, std = 5.628616e-06
  u_6: mean = 8.747873e-06, std = 6.353453e-06
  u_7: mean = 9.514817e-06, std = 6.991136e-06
  u_8: mean = 1.016454e-05, std = 7.554364e-06
  u_9: mean = 1.071556e-05, std = 8.053581e-06
  u_10: mean = 1.118327e-05, std = 8.497442e-06
  u_11: mean = 1.158046e-05, std = 8.893173e-06
  u_12: mean = 1.191786e-05, std = 9.246848e-06
  u_13: mean = 1.220447e-05, std = 9.563608e-06
  u_14: mean = 1.244786e-05, std = 9.847836e-06
  u_15: mean = 1.265444e-05, std = 1.010329e-05
  u_16: mean = 1.282963e-05, std = 1.033321e-05
  u_17: mean = 1.297800e-05, std = 1.054042e-05
  u_18: mean = 1.310347e-05, std = 1.072738e-05
  u_19: mean = 1.320935e-05, std = 1.089623e-05
  u_20: mean = 1.329845e-05, std = 1.104888e-05
  u_21: mean = 1.337318e-05, std = 1.118702e-05
  u_22: mean = 1.343558e-05, std = 1.131214e-05
  u_23: mean = 1.348739e-05, std = 1.142558e-05
  u_24: mean = 1.353007e-05, std = 1.152854e-05
  u_25: mean = 1.356490e-05, std = 1.162209e-05
  u_26: mean = 1.359292e-05, std = 1.170721e-05
  u_27: mean = 1.361504e-05, std = 1.178478e-05
  u_28: mean = 1.363201e-05, std = 1.185559e-05
  u_29: mean = 1.364445e-05, std = 1.192037e-05
  u_30: mean = 1.365289e-05, std = 1.197978e-05
  u_31: mean = 1.365776e-05, std = 1.203444e-05
  u_32: mean = 1.365941e-05, std = 1.208490e-05
  u_33: mean = 1.365810e-05, std = 1.213168e-05
  u_34: mean = 1.365404e-05, std = 1.217525e-05
  u_35: mean = 1.364739e-05, std = 1.221608e-05
  u_36: mean = 1.363825e-05, std = 1.225457e-05
  u_37: mean = 1.362665e-05, std = 1.229112e-05
  u_38: mean = 1.361262e-05, std = 1.232611e-05
  u_39: mean = 1.359611e-05, std = 1.235990e-05
  u_40: mean = 1.357706e-05, std = 1.239284e-05
  u_41: mean = 1.355535e-05, std = 1.242527e-05
  u_42: mean = 1.353083e-05, std = 1.245752e-05
  u_43: mean = 1.350332e-05, std = 1.248993e-05
  u_44: mean = 1.347260e-05, std = 1.252283e-05
  u_45: mean = 1.343842e-05, std = 1.255656e-05
  u_46: mean = 1.340048e-05, std = 1.259147e-05
